WG size of kernel = 128
Configuration: boxes1d = 10
Total execution time: 5893.698 ms

--- Simulation Statistics ---
Total Particles: 128000
Number of Boxes: 1000
Particles per Box: 128

--- Result Summary (fv_cpu) ---
        Component |      Average |          Min |          Max
------------------|--------------|--------------|--------------
Potential Energy (v) |  1322.079678 |   294.916728 |  1920.328419
      Force Vector (x) |     1.628118 | -1715.195900 |  1763.601134
      Force Vector (y) |     0.556906 | -1732.352245 |  1748.221835
      Force Vector (z) |     1.095855 | -1726.591415 |  1766.183018

--- Full Particle Data Dump (fv_cpu) ---
Particle Index | Potential (v) |   Force (x) |   Force (y) |   Force (z)
         52578 |    946.401724 | -846.123613 | -661.165022 | -851.602168
         52579 |   1187.326864 | 1044.847933 |  350.229171 | -129.887275
         52580 |   1113.663450 |   93.974257 |  965.955413 | -130.373618
         52581 |   1034.100090 |  473.849904 |   81.172727 | -927.416460
         52582 |   1167.883221 |  331.318764 | -348.967206 | -133.137712
         52583 |   1249.380095 |  627.431751 | -607.226764 | 1116.472138
         52584 |    968.027790 | -305.233626 |  628.955203 | -869.289003
         52585 |   1081.537560 |  294.553379 | -119.639923 |  288.987044
         52586 |   1174.870580 |  108.269918 |  805.666950 |  561.402815
         52587 |   1014.812051 | -317.574681 |  663.993516 | -519.263205
         52588 |   1237.453786 |  124.555998 | -604.279520 |  361.494123
         52589 |    921.357853 |  413.039189 | -819.476151 | -473.094878
         52590 |   1054.772218 |  895.009486 | -935.838727 | -128.453962
         52591 |   1032.232714 | -323.089494 |  476.630296 | -926.601629
         52592 |   1267.803905 |  390.586545 |  397.881176 |  889.451810
         52593 |   1080.532559 |   87.917594 |  721.909759 |  501.561036
         52594 |   1094.568466 | -974.730154 |  306.206580 |  933.067845
         52595 |   1131.793428 |  760.132073 | -339.118208 |  753.337643
         52596 |   1182.766960 |  337.259205 | -815.715800 | -365.012445
         52597 |   1234.840357 | 1104.782597 |  621.001815 | -1104.720914
         52598 |    952.761073 | -849.084222 |  436.512159 |  427.808880
         52599 |   1205.201075 |  588.436227 |  119.867842 | -605.233706
         52600 |   1129.577459 |  977.070228 |  322.241857 | -571.424608
         52601 |   1092.204611 | -972.922276 | -968.951014 |  500.692686
         52602 |   1227.856570 | 1095.666014 |  372.147597 | -126.920430
         52603 |   1265.144062 |  641.330798 |  143.892037 |  634.322848
         52604 |   1131.282566 |  317.578248 |  763.627662 | -352.053953
         52605 |    999.775589 |  456.728354 | -308.767560 |  260.610504
         52606 |    904.873501 | -286.644631 | -283.526286 |  229.396281
         52607 |   1202.707749 |  824.821453 |  119.999613 | -367.039548
         52608 |   1729.580052 |  470.594710 |  826.681674 | -544.770377
         52609 |   1810.794971 | -557.498510 | -1609.022325 | 1574.536504
         52610 |   1534.324687 |  100.906840 | -1071.558354 | 1283.253252
         52611 |   1617.253050 | 1052.933241 | 1070.741262 | -1458.829854
         52612 |   1837.658691 | -925.698894 | 1636.167207 |  159.450632
         52613 |   1482.031964 | -1338.426875 |  386.011952 | -770.667505
         52614 |   1514.380816 | -1366.727762 | -187.001457 | -495.523811
         52615 |   1763.836954 |  146.047946 | 1550.181933 | 1182.293524
         52616 |   1728.548866 | 1145.833083 | -1201.068002 |  131.202074
         52617 |   1850.804863 |  167.367175 | 1653.008354 | -567.993187
         52618 |   1747.583411 |  139.591617 | 1527.192941 |  137.329449
         52619 |   1385.308600 | -1249.718331 | -439.950731 |  342.479458
         52620 |   1326.650360 | -1196.966246 |   87.201106 |  327.341630
         52621 |   1466.179893 | -472.936479 | -1026.000668 | 1216.793129
         52622 |   1656.169068 |  119.565472 | -186.623297 | 1083.520852
         52623 |   1726.518086 | -1218.087676 | 1159.028480 | -546.403940
         52624 |   1446.232761 | -1027.470943 | -1013.877303 |   80.945137
         52625 |   1696.694640 | -206.133997 | 1464.837288 | -1530.742685
         52626 |   1842.761461 | 1627.191868 | -542.845238 | 1622.361474
         52627 |   1295.882850 | 1062.550375 | -909.113578 | -1168.999544
         52628 |   1742.708937 | 1501.246926 |  496.873648 | -1570.490831
         52629 |   1530.452287 | -198.153695 | -774.935187 |  685.833727
         52630 |   1115.317343 | -367.689833 | -996.104551 | -1008.486168
         52631 |   1655.936140 |  442.440734 |  458.458762 |  763.839280
         52632 |   1310.742735 | -934.568216 |  337.039539 | -1186.737602
         52633 |   1649.287519 | -1165.676805 | -830.012097 |  429.517880
         52634 |   1774.156710 | -550.835458 | -881.481769 | 1531.509405
         52635 |   1893.082382 | 1692.586680 |  957.510089 | -197.003931
         52636 |   1394.360990 | -721.207828 | -977.463185 |  882.785585
         52637 |   1611.706146 |  726.353743 | -1124.597662 | -1453.902352
         52638 |   1725.923366 |  810.625519 | 1165.954787 |  133.647715
         52639 |   1853.630381 | 1636.363421 | -1646.916525 | -202.867443
         52640 |   1771.974236 |  839.882261 | -1576.710623 |  836.278746
         52641 |   1819.289572 | 1235.064964 | 1254.523202 | -561.655148
         52642 |   1703.706754 | -867.730284 |  811.081773 | 1123.690258
         52643 |   1677.998690 | -536.287570 | -1169.784496 | -863.259059
         52644 |   1429.923738 | -738.693266 | -726.866532 |  907.377782
         52645 |   1748.512341 | -1573.876458 | 1181.403609 |  133.813734
         52646 |   1679.822222 | 1104.299690 | -841.412915 |  450.144900
         52647 |   1700.621372 | -1533.611739 |  470.144636 | -1204.980506
         52648 |   1915.849092 | 1343.270951 | 1363.497797 | 1720.718181
         52649 |   1733.675903 | -548.258860 | -1206.135565 | -888.409136
         52650 |   1798.150557 | -907.566523 | 1590.395493 | 1566.851300
         52651 |   1348.340037 | -442.046094 | -1204.949541 |   75.114527
         52652 |   1613.956809 | -517.361101 | 1374.909423 | -1457.755866
         52653 |   1376.043516 | -452.592260 | -701.493066 | -716.116261
         52654 |   1628.061288 |  115.281039 |  130.427344 | 1062.101968
         52655 |   1850.022356 | 1636.541201 | 1655.783342 |  533.492156
         52656 |   1625.885448 | -516.839662 |  128.829045 | 1057.708408
         52657 |   1804.310977 |  865.535714 | 1240.129436 |  151.842281
         52658 |   1678.841856 | -531.094006 | 1119.156694 |  121.069412
         52659 |   1892.741080 | -193.944682 | 1333.666313 |  178.679723
         52660 |   1545.915026 | -504.481571 | -486.467690 | -1397.008880
         52661 |   1801.454037 |  146.521294 | -541.436268 | -1270.252286
         52662 |   1487.395764 | -1342.808099 |  675.402852 | -486.028234
         52663 |   1806.359606 | 1218.951662 |  527.192603 | -1626.980865
         52664 |   1789.317156 | 1552.544874 | -1591.435630 | -908.999627
         52665 |   1676.684442 | -858.209579 | 1115.979056 | -207.312555
         52666 |   1560.406419 | 1304.038189 | -485.074434 | -801.832818
         52667 |   1456.754945 | -196.022626 |  660.804390 | -1316.882257
         52668 |   1853.299958 | 1267.762398 |  553.290092 | -1301.574093
         52669 |   1422.250040 |   80.474470 | -996.830203 | -190.903340
         52670 |   1704.313606 |  798.558888 |  148.958882 | 1462.469310
         52671 |   1735.129694 | -209.731884 | -868.222347 | -888.176928
         52672 |   1644.821144 | -1164.200847 | -1466.232135 | -211.933900
         52673 |   1772.646651 | -550.657831 | -1576.482976 | 1528.997219
         52674 |   1489.523021 | -485.328293 | -470.325967 | -199.324055
         52675 |   1558.054833 | -799.863642 | -1088.042927 | 1302.548776
         52676 |   1599.504810 | 1040.328058 |  126.134374 |  421.613079
         52677 |   1802.889784 | 1221.657759 | -537.041162 | 1572.446006
         52678 |   1648.175157 | -1485.063756 |  130.242154 |  430.963294
         52679 |   1357.590314 |  854.639563 | -691.319688 | -1225.403525
         52680 |   1464.521569 |  366.754533 | -179.837547 | -475.590648
         52681 |   1802.596229 | -914.341266 |  165.896670 | -917.851074
         52682 |   1391.662867 | -991.881290 | -976.032152 | -1259.396642
         52683 |   1892.442832 |  182.613909 | 1333.158257 | -197.818849
         52684 |   1832.505395 | -1646.659149 | 1631.409951 |  882.277139
         52685 |   1529.019631 |  686.706224 |  999.343781 | -1380.469114
         52686 |   1347.163177 | -1217.520419 |  346.773295 | -702.731651
         52687 |   1864.988510 | -936.190832 | 1301.874290 |  537.605693
         52688 |   1031.208542 | -734.626898 | -921.019534 | -735.264289
         52689 |   1838.339118 | -564.541040 | 1634.326831 | -1655.943670
         52690 |   1622.314504 | -829.940382 | 1389.149965 |  743.295499
         52691 |   1678.917945 |  782.214486 | 1125.931404 |  781.420951
         52692 |   1679.246577 |  125.996206 | 1124.191704 |  779.518102
         52693 |   1703.019450 | 1120.585130 | -520.588407 | -871.019254
         52694 |   1827.733469 | -563.327320 | 1257.571913 | -1646.688788
         52695 |   1541.879801 | -1390.845012 | -1375.993863 | -207.714371
         52696 |   1184.903456 | -617.440348 | -149.861702 | -844.835943
         52697 |   1526.178739 | -1376.371918 |  993.664013 |   94.572048
         52698 |   1683.016675 |  452.595803 |  141.260866 |  779.215427
         52699 |   1585.638834 | -1121.483134 | -1107.181827 |  712.068978
         52700 |   1805.017580 | 1584.620698 | 1603.703974 | 1581.760747
         52701 |   1446.164375 | -1027.470943 | -1013.877303 |   80.945137
         52702 |   1704.594726 |  129.542015 | -1184.600988 | 1456.240408
         52703 |   1814.047434 |  510.628624 |  529.775433 | -920.363281
         52704 |   1165.081013 | -1053.374661 | -1040.773781 | -831.293190
         52705 |   1680.363236 |  123.041001 | -1169.034304 | 1101.661144
         52706 |   1681.967666 |  777.399915 | -187.714176 |  122.308071
         52707 |   1524.205875 | -1077.897241 | -1065.459038 | 1269.033131
         52708 |   1219.865292 |   64.855660 | -388.300716 | -1102.762347
         52709 |   1884.266949 |  180.507545 |  200.264505 | 1299.389267
         52710 |   1152.945988 | -159.042497 | -809.135929 | -821.222869
         52711 |   1829.589507 | 1241.220885 | -543.977068 | -926.611684
         52712 |   1499.175320 |  956.313891 | -469.939220 | -483.543833
         52713 |   1788.201311 | -1256.732433 | 1572.647323 |  144.865757
         52714 |   1420.643666 | -193.558661 |   95.490525 | -1010.856221
         52715 |   1779.933574 | -902.964978 | -536.122826 |  836.826845
         52716 |   1881.796733 | 1302.775251 | 1696.815141 |  550.547667
         52717 |   1673.052494 |  775.215046 | 1444.580398 | -855.944980
         52718 |   1331.843816 | -438.761868 | -1189.928043 | -948.954676
         52719 |   1725.102533 | -203.290477 | 1500.914713 |  131.935880
         52720 |   1434.913486 | -741.294344 |   98.598495 |  635.701936
         52721 |   1766.180891 | 1531.615457 | -1571.404767 |  835.258617
         52722 |   1701.982379 | -870.235043 | 1137.755933 | -540.434339
         52723 |   1566.295764 | -803.361368 | 1029.309851 | 1014.152745
         52724 |   1462.119018 |   86.231391 |  946.782712 | -1321.216905
         52725 |   1626.077789 |  425.345839 | -503.440070 |  110.716744
         52726 |   1790.976370 |  498.679669 |  869.862567 | -1613.689406
         52727 |   1759.790902 | -206.412343 | -188.491761 |  134.933542
         52728 |   1842.754839 | 1624.244885 | 1278.555847 | -1658.659080
         52729 |   1592.894072 | -1125.879154 |  738.895716 |  722.372331
         52730 |   1774.700263 |  143.810652 |  858.892788 | -207.021047
         52731 |   1647.335679 | -1484.259368 | -509.743175 |  428.971029
         52732 |   1464.131168 | -1038.124250 |  383.194492 |  367.867764
         52733 |   1361.868438 | -968.245625 |  613.200914 | -185.757705
         52734 |   1872.422956 | 1289.564906 |  936.894180 | -1684.943191
         52735 |   1824.360879 | 1598.184663 | -182.586543 | -923.722049
         52736 |   1582.218714 |  398.038459 | -181.103567 | -520.622489
         52737 |   1855.065913 | 1264.014021 | -535.030639 |  888.913234
         52738 |   1873.780347 |  541.188219 | 1326.811374 | 1651.263624
         52739 |   1839.202820 | 1244.393766 |  920.558459 | -1669.276395
         52740 |   1578.543148 | -824.319103 |  123.452402 | -217.747487
         52741 |   1383.712791 |  598.762069 | -700.133877 | -727.495767
         52742 |   1586.786240 | 1020.576028 |  744.912277 | -210.380485
         52743 |   1346.881069 |  322.758388 | -682.033027 | -709.387492
         52744 |   1528.601607 |  683.786528 | -1062.964670 | 1270.623861
         52745 |   1483.745701 | -778.260132 |  394.920486 | -209.703496
         52746 |   1844.589342 | -1302.274650 |  561.224253 | 1242.688072
         52747 |   1459.726029 |  358.138763 |  107.554081 | -203.532377
         52748 |   1635.308020 | -532.484087 | 1408.097541 | -535.134593
         52749 |   1785.513548 | -916.320039 |  875.429181 | -221.275715
         52750 |   1670.609645 | -542.252054 | -507.944242 | -222.310440
         52751 |   1847.531633 | -939.286425 |  562.235706 |  879.798146
         52752 |   1312.183342 | -1192.905518 | -663.639950 |  564.309683
         52753 |   1587.475511 |  403.943164 |  435.420758 |   94.794475
         52754 |   1517.872658 | -1086.347000 |  408.546927 |  373.544281
         52755 |   1774.833678 | 1182.347428 | 1220.865692 | -565.082145
         52756 |   1828.503240 | 1240.183540 | 1279.088386 | 1596.017362
         52757 |   1813.661138 | -924.386918 |  543.900040 | 1570.045793
         52758 |   1381.142735 | -1253.248514 | -1228.235459 | 1127.421026
         52759 |   1897.958318 | 1692.106174 |  219.299367 | 1683.758040
         52760 |   1523.635378 |  379.132778 |  116.371730 | -209.321570
         52761 |   1596.639803 | -1145.058750 | -492.729681 | -1456.399055
         52762 |   1617.722136 |  418.573977 | -178.857370 | 1042.434719
         52763 |   1147.118619 | -823.203125 | -1020.270800 |   53.235209
         52764 |   1772.113843 | -215.930312 | -526.608159 |  124.828607
         52765 |   1847.048438 |  523.000014 | -169.207016 |  881.197611
         52766 |   1866.219151 |  162.022050 | -168.012659 |  154.485748
         52767 |   1521.556462 | 1260.070577 | -470.533395 | -499.826651
         52768 |   1839.548891 | -573.596342 |  191.943530 |  508.142883
         52769 |   1763.945901 |  825.239852 |  169.444813 |  474.089847
         52770 |   1416.720204 | -1290.910924 | 1192.398534 | -475.664778
         52771 |   1574.102423 |   87.496594 | -486.079779 | -1128.838808
         52772 |   1722.601920 | -1225.674586 | -854.321698 |  111.065494
         52773 |   1845.404146 |  159.498039 | 1296.178591 | 1615.021320
         52774 |   1265.302015 | -1151.876642 | -639.895095 | -184.841129
         52775 |   1365.759864 | -1245.219041 |   95.832428 | -723.662659
